epoch,steps,MAP,MRR@10
1,4800,0.5187205837867098,0.07163447364166357
1,4900,0.5654920321553368,0.08539877504826576
1,5000,0.5424502555072724,0.07358364955728645
1,5100,0.565656992733344,0.09737082370395732
1,5200,0.5212755704605654,0.07092118652933511
1,5300,0.5301407361903107,0.0621261186719545
1,5400,0.5166029443510765,0.06505844199073678
1,5500,0.5175795927963022,0.0616196848222013
1,5600,0.5177169638400136,0.06217890191826681
1,5700,0.5116902467109974,0.06048151635329586
1,5800,0.5364490745534436,0.06542578485358592
1,5900,0.5347316951229303,0.07379121610697405
1,6000,0.5337026313233155,0.07353704813261433
1,6100,0.5285158163260295,0.0633394200500252
1,6200,0.5377507804354259,0.06458529487289223
1,6300,0.5416375531103454,0.07127783008549934
1,6400,0.5387414296535276,0.08175887091405368
1,6500,0.5437341316617206,0.08170917857856144
1,6600,0.5648474140069072,0.09144221898865398
1,6700,0.5613957816887893,0.09871465662358411
1,6800,0.5439986758221754,0.0960160537152748
1,6900,0.5515684219704645,0.09350552084224942
1,7000,0.5778449499957934,0.10159039249812168
1,7100,0.5675120247800431,0.0962136342453898
1,7200,0.5888896312572479,0.09786560719754248
1,7300,0.5634102374922495,0.09504479443065422
1,7400,0.584136371364331,0.10340000190209896
1,7500,0.5676714355685796,0.10130412660370719
1,7600,0.5912691145103492,0.09633132661892399
1,7700,0.5882708414602401,0.09999928671288767
1,7800,0.5760516568281858,0.0981875374475734
1,7900,0.5935638090399111,0.12091381589584106
1,8000,0.609986431633284,0.12376316014722245
1,8100,0.5813841330184619,0.11390909869040486
1,8200,0.5924121907175555,0.11982153556449543
1,8300,0.6147175495220824,0.11457649766517353
1,-1,0.6102255023706763,0.11510100145510573
2,100,0.6147208464095385,0.13555474716349492
2,200,0.6236077206274737,0.14395061200034237
2,300,0.5878338510889354,0.12946018431338982
2,400,0.6285298453577499,0.1324177104434744
2,500,0.6263529060646476,0.13115471672991147
2,600,0.6082450834523226,0.1365878246645173
2,700,0.6257427860218983,0.14057414857295025
2,800,0.623458698566745,0.13851536420439955
2,900,0.6187963680323627,0.148815705631164
2,1000,0.6074545486801927,0.13547747439299268
2,1100,0.6349394402901753,0.1518214975225161
2,1200,0.6377618204999664,0.16148796446879132
2,1300,0.6427857095604708,0.16372483285305336
2,1400,0.6273413099377069,0.1579607596983271
2,1500,0.6373327247067224,0.156291192330737
2,1600,0.6207728759161246,0.16771472319704792
2,1700,0.6117365762831943,0.1615188735769922
2,1800,0.6432316801072995,0.1705685849334741
2,1900,0.6533365903551486,0.1738185587796133
2,2000,0.6348197279926585,0.16799385622033916
2,2100,0.6357362378797649,0.1667829324659762
2,2200,0.6195834815162006,0.15301649119803704
2,2300,0.6382697409113558,0.1573868013352735
2,2400,0.647246456666499,0.17343932779822532
2,2500,0.6272037261231534,0.1547105480898171
2,2600,0.6412037778369895,0.17071528431624294
2,2700,0.6498848211357225,0.1813874860909013
2,2800,0.6334774374327078,0.16280540576526198
2,2900,0.6386161264764734,0.16164702749484056
2,3000,0.6202496630647683,0.15016809799613876
2,3100,0.6524953944277587,0.1825548993314122
2,3200,0.6372767920617578,0.17282780298058908
2,3300,0.6171993553760302,0.161371460907111
2,3400,0.6208022103390864,0.16360119642024973
2,3500,0.6339520057916836,0.1660156732954816
2,3600,0.6190600784339748,0.1826217105576003
2,3700,0.632239139256687,0.1726692154792814
2,3800,0.643403524927512,0.17952057595556697
2,3900,0.6266453640586204,0.16613835867880206
2,4000,0.6477953742262956,0.17315639057700175
2,4100,0.6549296310569283,0.1776232322367733
2,4200,0.6495627341425458,0.17216991450065147
2,4300,0.6501430333366599,0.18136632523990226
2,4400,0.6499339958408256,0.18326414448343747
2,4500,0.6441785822888954,0.17775994559996958
2,4600,0.63837609285228,0.17639304973037745
2,4700,0.6542266095090178,0.17587591657393936
2,4800,0.6538253679751013,0.1952970603060477
2,4900,0.6498915142672804,0.18529463512986583
2,5000,0.6614587052096824,0.19764853015302386
2,5100,0.6591973917306425,0.18963593825786754
2,5200,0.6440087352890813,0.175506671612124
2,5300,0.6674696499460533,0.1870398109313628
2,5400,0.6460280975149231,0.17719240682092685
2,5500,0.6534273667396524,0.19515654274491903
2,5600,0.6445738441810974,0.17266232037052887
2,5700,0.6789822744196946,0.20361161041208975
2,5800,0.6578592311289949,0.1823656404842744
2,5900,0.6640545484836031,0.19005701541651213
2,6000,0.6633643366428745,0.19767087981587683
2,6100,0.6691498023895732,0.18881137835601586
2,6200,0.6734383960583572,0.20020994417339535
2,6300,0.6697274463198528,0.1843100611524818
2,6400,0.6859256415779658,0.20980222925998843
2,6500,0.6850617166454205,0.20353766631477835
2,6600,0.6718767133311242,0.18975458168088488
2,6700,0.6966110660440632,0.21085551656252674
2,6800,0.693507029711859,0.20769137493223774
2,6900,0.6846102172415781,0.1972662082608158
2,7000,0.6810882773579252,0.20297844921871286
2,7100,0.6702346205676485,0.2013569098500195
2,7200,0.6902117148396343,0.21018859311249966
2,7300,0.6846700707248086,0.20364275728266143
2,7400,0.6812193375935683,0.20173328768295817
2,7500,0.698295556314931,0.20737206006828537
2,7600,0.6902055521691345,0.20340761029796378
2,7700,0.6958566530453939,0.210510047837789
2,7800,0.6878410601487933,0.2127509581823542
2,7900,0.6850964397992066,0.20979509638886512
2,8000,0.6773290387036502,0.1982833556829962
2,8100,0.6989260293126065,0.21200818853604952
2,8200,0.6925104070486024,0.2025107706353962
2,8300,0.7051394774071555,0.21667070862696988
2,-1,0.7198689623841014,0.23030471625438667
3,100,0.6905675504386949,0.20455528926170027
3,200,0.7102611888129398,0.21631049863524401
3,300,0.7010541363087093,0.21629765946722207
3,400,0.6929402939977236,0.2024746307550382
3,500,0.6963123289099408,0.2070078081162563
3,600,0.6949053342417526,0.2059947026543791
3,700,0.691191938764776,0.20386672943593256
3,800,0.6947334469188435,0.2131492101534043
3,900,0.6957476773587594,0.20753112309433458
3,1000,0.69928781468271,0.20721275927986532
3,1100,0.7008884200233415,0.20169215479281385
3,1200,0.6796614823483091,0.1923302614435029
3,1300,0.7050646243512195,0.22178616603421877
3,1400,0.7093064734612412,0.22145876724966002
3,1500,0.6983762632525767,0.213894119661046
3,1600,0.7048414725121613,0.2216444596612362
3,1700,0.7157576243129548,0.21958305990660695
3,1800,0.702969745076565,0.21243069226891875
3,1900,0.7009789986837004,0.21242879016995253
3,2000,0.692235659930532,0.19953826547595274
3,2100,0.6854922711530013,0.19708336899768897
3,2200,0.6997873887507747,0.20900810294159605
3,2300,0.6947669384302737,0.2068625353077121
3,2400,0.7099778941525843,0.2222253131330423
3,2500,0.7035375001814047,0.20773583649557287
3,2600,0.6949771663922069,0.2081809276536658
3,2700,0.7092721968299113,0.22542416806946466
3,2800,0.7041090879358919,0.21414757434829332
3,2900,0.6885509335524248,0.20186572132348046
3,3000,0.6862443296619867,0.19937111852929706
3,3100,0.712932438653214,0.21847080753611609
3,3200,0.6982950406469051,0.20572912208622213
3,3300,0.7024061474679651,0.20989495658459112
3,3400,0.7126737773908155,0.21689729616631953
3,3500,0.694413586350269,0.2056718213548651
3,3600,0.7189068603183643,0.23135919236877897
3,3700,0.7106828214553086,0.21417634359515725
3,3800,0.7067578781698359,0.21215155924562756
3,3900,0.7097081570503155,0.21217533548270517
3,4000,0.7078654562116626,0.21172976879987063
3,4100,0.7174896223840721,0.2257109094886207
3,4200,0.7187082294234851,0.22273816656680648
3,4300,0.7148633243903407,0.22948348502572588
3,4400,0.7132012768757643,0.22625657412955194
3,4500,0.7264870769822069,0.24085851236839853
3,4600,0.7158900579366837,0.23009786299181148
3,4700,0.7324730275018139,0.23445152976309355
3,4800,0.7197239865533787,0.22359149571552206
3,4900,0.7252422121412111,0.2324802419469885
3,5000,0.7219652250125627,0.2350468867395171
3,5100,0.7183395944215906,0.23151635329586195
3,5200,0.7199277254620192,0.23237396216725156
3,5300,0.7160386108527613,0.2297752194546682
3,5400,0.7183977761433226,0.23596155857989293
3,5500,0.7215829733937676,0.22179092128163427
3,5600,0.7208894954846217,0.22697057452899272
3,5700,0.7179417478607348,0.22139576022140434
3,5800,0.7266263384078119,0.23096260473432434
3,5900,0.7219035978198812,0.2300020447563887
3,6000,0.7213082932970291,0.21940236050481707
3,6100,0.7288350716433174,0.23387828468715227
3,6200,0.723698617090785,0.22235108942718287
3,6300,0.7352929039484292,0.23540329253331052
3,6400,0.7233234133919649,0.22301706182772693
3,6500,0.7338728395663723,0.23626185245418319
3,6600,0.7323574420580086,0.23260649376587061
3,6700,0.7294998520481628,0.23009429655624983
3,6800,0.7398867451338057,0.2425478140127631
3,6900,0.7339008429610223,0.23529392184275347
3,7000,0.7316553725091995,0.235641768191199
3,7100,0.7310355345693796,0.23527989386287768
3,7200,0.7341223592954641,0.22934605837541727
3,7300,0.7450941820298387,0.24851422294501982
3,7400,0.7325051324229368,0.23349168307227025
3,7500,0.7409811166067555,0.2416740373001607
3,7600,0.7338515519511212,0.2377642728751177
3,7700,0.7352175412514715,0.2445654654911695
3,7800,0.7331919644270596,0.2369653913093098
3,7900,0.7392071271093056,0.2420449465985715
3,8000,0.7301148818049726,0.23668435618705239
3,8100,0.7352446761309457,0.2403680085974873
3,8200,0.7311354143838626,0.23186990594120613
3,8300,0.740448962478171,0.24479847261453014
3,-1,0.7326718583132209,0.23502097064110244
4,100,0.7306114541134345,0.23630655177988913
4,200,0.7410947856486721,0.25078556687304443
4,300,0.7325241683733917,0.23606641178540522
4,400,0.7252831278071634,0.2273956936479405
4,500,0.7311716860053874,0.23109979362226216
4,600,0.7244932351745682,0.22286584495991324
4,700,0.7314037237720662,0.2357520899312391
4,800,0.7367420579131988,0.23431552968700958
4,900,0.7353499889158599,0.23501217343338374
4,1000,0.7294329684588352,0.23140246512026022
4,1100,0.7418813022649229,0.24723458586550257
4,1200,0.7354714698034417,0.23615153071414305
4,1300,0.7363607549428544,0.23955200814098357
4,1400,0.7376001880574201,0.241619589717253
4,1500,0.7384349633570145,0.23886035740439573
4,1600,0.7387974279335313,0.23851821735284887
4,1700,0.734850707969914,0.23543586597810687
4,1800,0.7348060899759207,0.2385317698079831
4,1900,0.7403119694931534,0.2470831312353182
4,2000,0.7441600405228517,0.24790555127583289
4,2100,0.7391836232965833,0.24241847128306082
4,2200,0.7346704059250174,0.24107273626446782
4,2300,0.7338482138719848,0.23546368417548766
4,2400,0.7479542137337312,0.25145177703595917
4,2500,0.7412825056650176,0.24182596745508667
4,2600,0.7430646423911055,0.24638482315234864
4,2700,0.7432308304200844,0.24881047485900692
4,2800,0.7474047882505725,0.25016500708531864
4,2900,0.7420499157375532,0.242576583259627
4,3000,0.7459293133064083,0.2523621691536611
4,3100,0.7437538007639021,0.24608880900073232
4,3200,0.7390931400759443,0.23800607720619701
4,3300,0.7357574104878951,0.23445248081257672
4,3400,0.7477060361907514,0.2486678174365412
4,3500,0.7423663922392965,0.2420154640645953
4,3600,0.7489392420042643,0.24868921604991107
4,3700,0.7436002356758652,0.24208774382531126
4,3800,0.7355457698516498,0.2329065498777901
4,3900,0.7409947506998755,0.23937463741238457
4,4000,0.7345058733320661,0.23023742950345705
4,4100,0.7466939801726863,0.24894956584591096
4,4200,0.7455663660039314,0.2470657745822515
4,4300,0.7405472547213331,0.24060244229507258
4,4400,0.7421704242534062,0.24228936631572942
4,4500,0.7381948004165592,0.2364261462523895
4,4600,0.746011414450621,0.24515796931914371
4,4700,0.7407018289192945,0.23520238333000468
4,4800,0.7429038913320716,0.24263126860490553
4,4900,0.7407270084432439,0.2368001464616204
4,5000,0.7427642172155592,0.24320213605713906
4,5100,0.7444016512365044,0.24343442989338732
4,5200,0.7391773489460787,0.2435195488221252
4,5300,0.7437882912993072,0.2462916203030044
4,5400,0.7366621697615168,0.23915708484312437
4,5500,0.7382279151471232,0.23913806385346228
4,5600,0.7367360135101828,0.2395912389321616
4,5700,0.7414924979602746,0.24066330946199133
4,5800,0.7486156112738049,0.24952899274349244
4,5900,0.7430722906428059,0.24307659752536925
4,6000,0.7471768694180019,0.24926911847223412
4,6100,0.7448562958693049,0.24624596992781533
4,6200,0.7414271568960776,0.24071680599541592
4,6300,0.7452665053828244,0.24499010908537572
4,6400,0.7449580836795219,0.24547490655938828
4,6500,0.7472827349531415,0.24648943859549013
4,6600,0.7482801819703686,0.24989704889345396
4,6700,0.747139078662744,0.24897690851855023
4,6800,0.7478536938176512,0.25124825244657484
4,6900,0.7483190394154324,0.24839248861118243
4,7000,0.7449315622193688,0.24810408285543098
4,7100,0.7474031869225078,0.24880143988891743
4,7200,0.7429458603682366,0.24372473774810505
4,7300,0.7450094297859241,0.24584510257068676
4,7400,0.7431337868776733,0.2459532844493899
4,7500,0.7483528942341188,0.251740896078823
4,7600,0.7445447582737846,0.24693666961492006
4,7700,0.7484991724497729,0.2509988397196306
4,7800,0.7467930209915488,0.25010937069055705
4,7900,0.7478373669154471,0.25088090958372566
4,8000,0.7455894293643759,0.24852064252903078
4,8100,0.7476036228431547,0.2510380705108087
4,8200,0.747050074232793,0.2513093573758643
4,8300,0.7480353512594861,0.2514776931343738
4,-1,0.7480536602535731,0.2514634273921272
